Question,Answer
active transport performs which function in a cell,"['usually associated with accumulating high concentrations of molecules that the cell needs , such as ions , glucose and amino acids']"
who was fighting in the civil war in england and about what,"[""Parliamentarians ( `` Roundheads '' ) and Royalists ( `` Cavaliers '' )"", ""the manner of England 's government""]"
where did the s-block p-block d-block and f-block of the periodic table get their names,['the spectroscopic notation for the associated atomic orbitals']
when does the boy in the striped pajamas take place,['World War II']
who wrote the song what child is this,['William Chatterton Dix']
when did the eagles last play in a superbowl,['2017 season']
who wrote the song what child is this,['William Chatterton Dix']
when did the great fire of london end,"['Wednesday , 5 September 1666']"
what type of government is in north america,['federal republic']
who created the convention on the rights of the child,['The United Nations']
who wrote the song what child is this,['lyrics were written by William Chatterton Dix']
who was the statue of liberty meant for,['the people of the United States']
who created the convention on the rights of the child,['The United Nations']
who was the statue of liberty meant for,['the people of the United States']
who was the statue of liberty meant for,['the people of the United States']
who plays the dad in nanny mcphee and the big bang,['Ewan McGregor']
pace maker is associated with which body organ,['heart']
who plays frankie 's sister teddy on grace and frankie,['Talia Shire']
who plays frankie 's sister teddy on grace and frankie,['Talia Shire']
who plays the dad in nanny mcphee and the big bang,['Ewan McGregor']
who won the most mvp awards in the nba,['Kareem Abdul - Jabbar']
who penned the famous indian epic the ramayana,"['traditionally ascribed to the Hindu sage Valmiki ,']"
what happens when an air mass is pushed up and over a mountain range,"['cools down adiabatically , which can raise the relative humidity to 100 % and create clouds and , under the right conditions , precipitation']"
when did the eagles last play in a superbowl,['2017 season']
when did the great fire of london end,"['Wednesday , 5 September 1666']"
when does the boy in the striped pajamas take place,['during World War II']
who won the most mvp awards in the nba,['Kareem Abdul - Jabbar']
when did the eagles last play in a superbowl,['2017 season']
who won the most mvp awards in the nba,['Kareem Abdul - Jabbar']
who wrote the song what child is this,['William Chatterton Dix']
when did the great fire of london end,"['Wednesday , 5 September 1666']"
when does the boy in the striped pajamas take place,['during World War II']
when did the great fire of london end,['5 September 1666']
who was the grandfather on the cosby show,['Earle Hyman']
pace maker is associated with which body organ,['the heart']
pace maker is associated with which body organ,['the heart']
when did the great fire of london end,"['Wednesday , 5 September 1666']"
who wrote the song what child is this,['William Chatterton Dix']
who was the grandfather on the cosby show,['Earle Hyman']
pace maker is associated with which body organ,['the heart']
who plays frankie 's sister teddy on grace and frankie,['Talia Shire']
when does the boy in the striped pajamas take place,['during World War II']
what is the meaning of shalom in english,"['peace , harmony , wholeness , completeness , prosperity , welfare and tranquility and can be used idiomatically to mean both hello and goodbye']"
who was originally cast to play indiana jones,['Tom Selleck']
where did the meech lake accord take place,"['Willson House , Meech Lake , in the Gatineau Hills']"
where did the meech lake accord take place,"['Willson House , Meech Lake , in the Gatineau Hills']"
where did the meech lake accord take place,"['Willson House , Meech Lake , in the Gatineau Hills']"
where did the meech lake accord take place,"['Willson House , Meech Lake , in the Gatineau Hills']"
what is the use of silvering the walls of thermos flask,['Heat transfer by thermal radiation may be minimized']
who won the most mvp awards in the nba,['Kareem Abdul - Jabbar']
who created the convention on the rights of the child,['The UN General Assembly']
who has the most receiving yards in the nfl history,['Jerry Rice']
who was the grandfather on the cosby show,['Earle Hyman']
who was the grandfather on the cosby show,['Earle Hyman']
who created the convention on the rights of the child,['The United Nations']
who is the director of taarak mehta ka ooltah chashmah,"['Harshad Joshi', 'Malav Suresh Rajda']"
who is the director of taarak mehta ka ooltah chashmah,"['Harshad Joshi', 'Malav Suresh Rajda']"
patents to produce and sell inventions are conveyed by the federal government for a period ​ of,['usually 20 years from the filing date']
who was the grandfather on the cosby show,['Earle Hyman']
pace maker is associated with which body organ,['heart']
who won the most mvp awards in the nba,['Kareem Abdul - Jabbar']
who has the most receiving yards in the nfl history,['Jerry Rice']
the meaning of the song piece by piece,"[""restoring someone 's faith in love and family relationships""]"
who is the director of taarak mehta ka ooltah chashmah,"['Harshad Joshi', 'Malav Suresh Rajda']"
the meaning of the song piece by piece,"[""her father , whose neglect of his family was used as a juxtaposition to her husband 's unconditional love for her and their daughter""]"
who was originally cast to play indiana jones,['Tom Selleck']
who was originally cast to play indiana jones,['Tom Selleck']
what type of government is in north america,['Federal presidential constitutional republic']
who was originally cast to play indiana jones,['Tom Selleck']
who was originally cast to play indiana jones,['Tom Selleck']
where did the tea come from in the boston tea party,['East India Company']
who has the most receiving yards in the nfl history,['Jerry Rice']
who plays frankie 's sister teddy on grace and frankie,['Talia Shire']
how many games in a row have the uconn women 's basketball team won,['111']
where did the tea come from in the boston tea party,['England']
what type of government is in north america,['Federal presidential constitutional republic']
what is the meaning of shalom in english,"['peace', 'the well - being , welfare or safety of an individual or a group of individuals']"
what country shares borders with both belarus and romania,['Ukraine']
where did the tea come from in the boston tea party,['the East India Company']
what country shares borders with both belarus and romania,['Ukraine']
who has the most receiving yards in the nfl history,['Jerry Rice']
where did the tea come from in the boston tea party,['British East India company to sell tea from China']
when was the first temple built in jerusalem,['the mid-10th century BCE']
who was one of the first to chart the course of forgetting over time,['Hermann Ebbinghaus']
when were the beatles inducted into the rock and roll hall of fame,['1988']
who was one of the first to chart the course of forgetting over time,['Hermann Ebbinghaus']
who was one of the first to chart the course of forgetting over time,['Hermann Ebbinghaus']
has been honoured with the wisden leading cricketer in the world award for 2016,['Virat Kohli']
has been honoured with the wisden leading cricketer in the world award for 2016,['Virat Kohli']
has been honoured with the wisden leading cricketer in the world award for 2016,['Virat Kohli']
has been honoured with the wisden leading cricketer in the world award for 2016,['Virat Kohli']
has been honoured with the wisden leading cricketer in the world award for 2016,['Virat Kohli']
why the hole in the ozone layer over antarctica,"['chlorine', 'bromine', 'CFCs', 'halons', 'methyl bromide']"
the most stable mineral at the earth 's surface,"['quartz', 'feldspar']"
tv show theme song would you like to swing on a star,['Out of This World']
the most stable mineral at the earth 's surface,['quartz']
tv show theme song would you like to swing on a star,['Out of This World']
who did the whistling in the muppet movie,['Andrew Bird']
who did the whistling in the muppet movie,['Andrew Bird']
who did the whistling in the muppet movie,['Andrew Bird']
who did the whistling in the muppet movie,['musician Andrew Bird']
when were the beatles inducted into the rock and roll hall of fame,['1988']
when did scotland last qualify for world cup,['1998']
when did the wall come down in berlin,['summer of 1990 and continued until 1992']
when did scotland last qualify for world cup,['1998']
what happens when iron reacts with oxygen and water,['Rust']
what happens when iron reacts with oxygen and water,['Rust']
how many games in a row have the uconn women 's basketball team won,['111']
how many games in a row have the uconn women 's basketball team won,['111 straight wins']
when did scotland last qualify for world cup,['1998']
when were the beatles inducted into the rock and roll hall of fame,['1988']
when did scotland last qualify for world cup,['1998']
who plays the main character in hacksaw ridge,['Andrew Garfield']
who is the largest supermarket chain in the uk,['Aldi']
who is the largest supermarket chain in the uk,['Tesco']
where did the titanic sink at what ocean,['North Atlantic Ocean']
how many games in a row have the uconn women 's basketball team won,['90']
who is the largest supermarket chain in the uk,['Tesco']
when were the beatles inducted into the rock and roll hall of fame,['1988']
who is the largest supermarket chain in the uk,['Tesco']
india participated olympic hockey for the first time,['1928']
who plays the main character in hacksaw ridge,['Andrew Garfield']
who plays the main character in hacksaw ridge,['Andrew Garfield']
who plays the main character in hacksaw ridge,['Andrew Garfield']
india participated olympic hockey for the first time,['1927']
when was how deep is your love released,['1977']
who opens the church of the holy sepulchre,['the Sunni Muslim family']
who opens the church of the holy sepulchre,"['the Nusaybah family', 'the Joudeh Al - Goudia family']"
who plays the main character in hacksaw ridge,['Andrew Garfield']
where was the last world cup held and who won,"['hosted by Brazil', 'won by Germany']"
when was how deep is your love released,['1977']
when was the internet introduced to the public,['in the very late 1980s']
when was the internet introduced to the public,['September 1993']
what was the immediate catalyst to the civil war,['slavery']
where does creatine come from in the body,"['glycine', 'arginine']"
who opens the church of the holy sepulchre,"['the Nusaybah family', 'the Joudeh Al - Goudia family']"
patents to produce and sell inventions are conveyed by the federal government for a period ​ of,['time in exchange for detailed public disclosure of an invention']
how many games in a row have the uconn women 's basketball team won,['111']
where was the last world cup held and who won,"['hosted by Brazil in 2014 , was won by Germany']"
why is most insider trading against the law,"['because it is seen as unfair to other investors who do not have access to the information , as the investor with insider information could potentially make larger profits than a typical investor could make']"
when was how deep is your love released,['September 1977']
when was how deep is your love released,['September 1977']
where does creatine come from in the body,['the liver and kidneys']
when was how deep is your love released,['1977']
why is most insider trading against the law,"['seen as unfair to other investors who do not have access to the information , as the investor with insider information could potentially make larger profits than a typical investor could make']"
where does creatine come from in the body,"['liver', 'kidneys']"
what happens when iron reacts with oxygen and water,['Rust']
what happens when iron reacts with oxygen and water,['Rust']
where does creatine come from in the body,"['in skeletal muscle , while the remainder is distributed in the blood , brain , and other tissues']"
when did chicano studies become major studies programs on college campuses,['By 1975']
when was the internet introduced to the public,['1995']
when did chicano studies become major studies programs on college campuses,['By 1975']
where did the titanic sink at what ocean,['North Atlantic Ocean']
when did the continental congress vote to adopt the declaration of independence,"['July 2 , 1776']"
when did the continental congress vote to adopt the declaration of independence,"['July 2 , 1776']"
where did the titanic sink at what ocean,['North Atlantic Ocean']
where was the last world cup held and who won,"['Estádio do Maracanã', 'Germany']"
the golden age of india took place during the rule of the,"['Sri - Gupta', 'Chandragupta I', 'Samudragupta', 'Chandragupta II', 'Vishnu Gupta']"
when did scotland last qualify for world cup,['1998']
where does the lincoln highway begin and end,"['Times Square in New York City', 'Lincoln Park in San Francisco']"
where does the lincoln highway begin and end,"['Times Square in New York City', 'Lincoln Park in San Francisco']"
where does the lincoln highway begin and end,"['Times Square in New York City', 'Lincoln Park in San Francisco']"
when did chicano studies become major studies programs on college campuses,['1972']
where does the lincoln highway begin and end,['from Times Square in New York City west to Lincoln Park in San Francisco']
who sang never gon na let you go,['Joe Pizzulo and Leeza Miller']
who sang never gon na let you go,"['Joe Pizzulo', 'Leeza Miller']"
what movie is count on me by bruno mars in,"[""A Turtle 's Tale : Sammy 's Adventures"", 'Diary of a Wimpy Kid : The Long Haul']"
what does g stand for in baseball stats,['Games']
what does g stand for in baseball stats,['Games played']
where does creatine come from in the body,"['liver', 'kidneys']"
what does g stand for in baseball stats,"[""Games ( AKA `` appearances '' )""]"
who carried the usa flag in opening ceremony,['Erin Hamlin']
what was the immediate catalyst to the civil war,['slavery']
the golden age of india took place during the rule of the,['Gupta Empire']
the golden age of india took place during the rule of the,['Gupta Empire']
when is the world consumer right day celebrated,['15 March every year']
when is the world consumer right day celebrated,['15 March every year']
when is the world consumer right day celebrated,['15 March every year']
when is the world consumer right day celebrated,['15 March every year']
when is the world consumer right day celebrated,['15 March']
what is the purpose of a jake brake,['slowing the vehicle']
the golden age of india took place during the rule of the,['Gupta Empire']
what is the purpose of a jake brake,['slowing the vehicle']
who carried the usa flag in opening ceremony,['Erin Hamlin']
the concept of micro financing was developed by who in 1976,['Muhammad Yunus']
the golden age of india took place during the rule of the,['the Guptas']
who plays young agent o in mib 3,['Alice Eve']
the concept of micro financing was developed by who in 1976,['Muhammad Yunus']
where did the allies go after north africa,['Italy']
who is the world war 2 memorial dedicated to,['Americans who served in the armed forces and as civilians during World War II']
where did the allies go after north africa,['Italy']
where did the allies go after north africa,['the Italian Campaign']
when does an x sound like a z,['When ⟨ x ⟩ does start a word']
where did the allies go after north africa,['Italy']
when does an x sound like a z,['When ⟨ x ⟩ does start a word']
who carried the usa flag in opening ceremony,['Erin Hamlin']
what movie is count on me by bruno mars in,"[""A Turtle 's Tale : Sammy 's Adventures"", 'Diary of a Wimpy Kid : The Long Haul']"
what movie is count on me by bruno mars in,"[""A Turtle 's Tale : Sammy 's Adventures"", 'Diary of a Wimpy Kid : The Long Haul']"
who won the mens curling in the olympics 2018,['United States']
where does the term helter skelter come from,['the British amusement - park ride of that name']
who is the current cruiserweight champion in wwe,"['Cedric Alexander ,']"
who sang never gon na let you go,"['Joe Pizzulo', 'Leeza Miller']"
who won the mens curling in the olympics 2018,['United States']
what happens to water that infiltrates the soil if it is not absorbed by the roots of plants,['runoff']
who sings i feel love with the blue man group,['Annette Strean']
who won the mens curling in the olympics 2018,['United States']
who won the mens curling in the olympics 2018,['United States']
who sings i feel love with the blue man group,['Annette Strean']
who sings i feel love with the blue man group,['Annette']
the type of display that google glass presents to its users is called what,['head - up display']
who sings i feel love with the blue man group,['Venus Hum']
the type of display that google glass presents to its users is called what,['optical head - mounted display']
when does season 3 of strnger things come out,"['no official release date has been given , though it is expected in either late 2018 or early 2019']"
the type of display that google glass presents to its users is called what,"['a liquid crystal on silicon ( LCoS ) ( based on an LCoS chip from Himax ) , field - sequential color system , LED illuminated display']"
when does season 3 of strnger things come out,['expected in either late 2018 or early 2019']
the type of display that google glass presents to its users is called what,['640 × 360 Himax HX7309 LCoS display']
who was the sixteenth century physician who published,['Andreas Vesalius']
who plays young agent o in mib 3,['Alice Eve']
who plays young agent o in mib 3,['Alice Eve']
who is the current cruiserweight champion in wwe,['Cedric Alexander']
who plays young agent o in mib 3,['Alice Eve']
under article 1 what is the minimum age required to serve in the house of representatives,['25 years old']
who is the world war 2 memorial dedicated to,['Americans who served in the armed forces and as civilians during World War II']
who is the world war 2 memorial dedicated to,['Americans who served in the armed forces and as civilians during World War II']
when did the continental congress vote to adopt the declaration of independence,"['July 2 , 1776']"
when does season 3 of strnger things come out,"['no official release date has been given , though it is expected in either late 2018 or early 2019']"
who is the world war 2 memorial dedicated to,['Americans who served in the armed forces and as civilians during World War II']
who plays hulk in the thor and avengers series of movies,"['Fred Tatasciore', 'Rick D. Wasserman']"
who won the battle of the first battle of bull run,['Confederate']
who plays hulk in the thor and avengers series of movies,"['Fred Tatasciore', 'Rick D. Wasserman']"
who won the battle of the first battle of bull run,['Confederate forces']
where does the term helter skelter come from,['from the Beatles song of that name']
what movie is count on me by bruno mars in,['Diary of a Wimpy Kid : The Long Haul']
who won the battle of the first battle of bull run,['Confederate victory']
what is the population of st petersburg fl,"['260,999']"
what movie is count on me by bruno mars in,"[""A Turtle 's Tale : Sammy 's Adventures"", 'Diary of a Wimpy Kid : The Long Haul']"
who is the current cruiserweight champion in wwe,['Cedric Alexander']
the cold dry winds that blow over northern india in winter are called,['Northeast Monsoon or Retreating Monsoon']
who won the battle of the first battle of bull run,['Confederate victory']
who is the current cruiserweight champion in wwe,['Cedric Alexander']
where does tropic of cancer pass in india,"['States of Gujarat , Rajasthan , Madhya Pradesh , Chhattisgarh , Jharkhand and West Bengal', 'State of Tripura', 'State of Mizoram']"
how long has tom brady been the patriots quarterback,['16 seasons']
what was the meaning of the song puff the magic dragon,['the hardships of growing older']
where does tropic of cancer pass in india,"['23 ° 26 ′ N 68 ° 23 ′ E \ufeff / \ufeff 23.433 ° N 68.383 ° E', '23 ° 26 ′ N 92 ° 19 ′ E \ufeff / \ufeff 23.433 ° N 92.317 ° E', '23 ° 26 ′ N 91 ° 14 ′ E \ufeff / \ufeff 23.433 ° N 91.233 ° E']"
when is star wars the force awakens set,"['Thirty years after the Galactic Civil War ,']"
who was the sixteenth century physician who published,['Andreas Vesalius']
who is the world war 2 memorial dedicated to,['Americans who served in the armed forces and as civilians during World War II']
when is star wars the force awakens set,['Thirty years after the Galactic Civil War']
the type of display that google glass presents to its users is called what,['Prism projector']
where does the light reaction of photosynthesis occur,['on the thylakoid membranes']
where did the battle of corinth take place,"['Corinth , Mississippi']"
where did the battle of corinth take place,"['Corinth , Mississippi']"
where does the light reaction of photosynthesis occur,['on the thylakoid membranes']
how many terms can a mayor serve in texas,['two four - year terms']
who plays young agent o in mib 3,['Alice Eve']
where did the battle of corinth take place,"['Corinth , Mississippi']"
under article 1 what is the minimum age required to serve in the house of representatives,['25']
what is the population of st petersburg fl,"['257,083']"
where does the light reaction of photosynthesis occur,['on the thylakoid membranes']
who played skeletor in the movie masters of the universe,['Frank Langella']
where does the extra chromosome 21 come from,['a rearrangement of chromosomal material between chromosome 21 and another chromosome']
where does the light reaction of photosynthesis occur,['on the thylakoid membranes']
where does the light reaction of photosynthesis occur,['on the thylakoid membranes']
under article 1 what is the minimum age required to serve in the house of representatives,['25']
where did the battle of corinth take place,"['in Corinth , Mississippi']"
what is the population of st petersburg fl,"['As of the 2015 census estimate , the population was 257,083']"
the mughal garden of rashtrapati bhavan is modelled on which garden,['charbagh']
who played skeletor in the movie masters of the universe,['Frank Langella']
when is star wars the force awakens set,['30 years after Return of the Jedi']
what is the population of st petersburg fl,"['257,083']"
when is star wars the force awakens set,['30 years after Return of the Jedi']
where does tropic of cancer pass in india,"['Gujarat', 'Rajasthan', 'Madhya Pradesh', 'Chhattisgarh', 'Jharkhand', 'West Bengal']"
who plays at the prudential center in newark,"['New Jersey Devils of the National Hockey League ( NHL )', ""Seton Hall Pirates men 's basketball team from Seton Hall University""]"
who plays at the prudential center in newark,"['New Jersey Devils', 'Seton Hall Pirates']"
who plays at the prudential center in newark,"['New Jersey Devils of the National Hockey League ( NHL )', ""Seton Hall Pirates men 's basketball team from Seton Hall University""]"
where does the sun lie within the milky way galaxy,"['within the disk , about 26,000 light - years from the Galactic Center , on the inner edge of the Orion Arm']"
where does the sun lie within the milky way galaxy,"['near the inner rim of the Orion Arm , within the Local Fluff of the Local Bubble , and in the Gould Belt , at a distance of 26.4 ± 1.0 kly ( 8.09 ± 0.31 kpc ) from the Galactic Center .']"
who plays at the prudential center in newark,"['New Jersey Devils', ""Seton Hall Pirates men 's basketball""]"
the man in the high castle episode 1 season 1,['The New World']
who issued ashwamedha coins after performing ashvamedha sacrifice,['Samudragupta']
how to find the publication date of a wikipedia article,['at the bottom of every page ( above the copyright notice )']
who is the current cruiserweight champion in wwe,['Cedric Alexander']
where does the sun lie within the milky way galaxy,"['about 26,000 light - years from the Galactic Center , on the inner edge of the Orion Arm']"
how to find the publication date of a wikipedia article,['at the bottom of every page ( above the copyright notice )']
the cold dry winds that blow over northern india in winter are called,['the Northeast Monsoon or Retreating Monsoon']
what type of government did the ming dynasty have,['imperial rule']
where does the sun lie within the milky way galaxy,"['near the inner rim of the Orion Arm , within the Local Fluff of the Local Bubble , and in the Gould Belt , at a distance of 26.4 ± 1.0 kly ( 8.09 ± 0.31 kpc ) from the Galactic Center']"
how long has tom brady been the patriots quarterback,['16 seasons']
the mughal garden of rashtrapati bhavan is modelled on which garden,['the Persian gardens']
who wrote the song stop the world and let me off,"['Carl Belew', 'W.S. Stevenson']"
who wrote the song stop the world and let me off,"['Carl Belew', 'W.S. Stevenson']"
how long has tom brady been the patriots quarterback,['16 seasons']
the cold dry winds that blow over northern india in winter are called,"['Northeast Monsoon', 'Retreating Monsoon']"
how long has tom brady been the patriots quarterback,['2001']
who did the chiefs play in the playoffs,['the Tennessee Titans']
what category was hurricane charley when it hit florida,['4']
who played skeletor in the movie masters of the universe,['Frank Langella']
who played skeletor in the movie masters of the universe,['Frank Langella']
who played ice queen in chronicles of narnia,['Tilda Swinton']
what category was hurricane charley when it hit florida,['4']
what category was hurricane charley when it hit florida,['Category 4']
when is star wars the force awakens set,['30 years after Return of the Jedi']
what is the democracy of the united states,['federal republic']
where in the bible is the book of revelation,['in the New Testament']
when was the first mad max movie release,['April 1979']
when was the first mad max movie release,['1979']
what does the adrenal gland produce that is necessary for the sympathetic nervous system to function,['epinephrine']
what category was hurricane charley when it hit florida,['Category 4']
what does the adrenal gland produce that is necessary for the sympathetic nervous system to function,['epinephrine']
when was the first mad max movie release,['12 April 1979']
who was ursula the sea witch based on,"[""the sea witch character who appears in the fairy tale `` The Little Mermaid '' by Hans Christian Andersen""]"
who wrote the song stop the world and let me off,"['Carl Belew', 'W.S. Stevenson']"
when was the first mad max movie release,['1979']
when was the first mad max movie release,['1979']
what category was hurricane charley when it hit florida,['Category 4']
when did toyota start making cars in the us,['by the early 1980s']
what does the adrenal gland produce that is necessary for the sympathetic nervous system to function,['epinephrine']
what is the most fundamental unit of life according to the cell theory,['cells']
what is the most fundamental unit of life according to the cell theory,['cells']
what is the most fundamental unit of life according to the cell theory,['cells']
the cast of do n 't tell mom the babysitter 's dead,"['Christina Applegate', 'Joanna Cassidy', 'John Getz', 'Keith Coogan', 'Josh Charles', 'Concetta Tomei', 'David Duchovny', 'Kimmy Robertson', 'Jayne Brook', 'Eda Reiss Merin', 'Robert Hy Gorman', 'Danielle Harris', 'Christopher Pettiet', 'Jeff Bollow', 'Michael Kopelow', 'Dan Castellaneta ( voice )']"
what is the most fundamental unit of life according to the cell theory,['cells']
who won the 7 man elimination chamber match,['Roman Reigns']
when did marathon change its name to snickers,['19 July 1990']
when did toyota start making cars in the us,['1984']
the art and science of making objects from clay is called,['Ceramic']
the art and science of making objects from clay is called,['Ceramic art']
once upon a time season 3 where is ruby,"[""departing the show to star in CBS 's upcoming sci - fi drama Intelligence""]"
when did the royal mint move to wales,['17 December 1968']
who sings god is great beer is good,['Currington']
when was the last time michigan basketball won the championship,['1989']
where in the bible is the book of revelation,['last book']
the art and science of making objects from clay is called,['Ceramic art']
the creation of human beings in the kumulipo happens during which wā or period of creation,"['the ninth wā ,']"
who played skeletor in the movie masters of the universe,['Frank Langella']
who was the oldest man elected president of usa,['Ronald Reagan']
when was the last time michigan basketball won the championship,['1989']
who was the oldest man elected president of usa,['Ronald Reagan']
the creation of human beings in the kumulipo happens during which wā or period of creation,['the ninth']
when did the royal mint move to wales,['the 1960s .']
who was the oldest man elected president of usa,['Ronald Reagan']
what is the name of the muslim dress,['hijab']
the creation of human beings in the kumulipo happens during which wā or period of creation,['In the ninth wā']
who played ice queen in chronicles of narnia,['Laura Brent']
what is the name of the muslim dress,['hijab']
which state is the richest state in nigeria,['Lagos State']
who was ursula the sea witch based on,"[""the sea witch character who appears in the fairy tale `` The Little Mermaid '' by Hans Christian Andersen""]"
when did the democratic party change its name,['the 1830s']
who has the most votes for the all star game,['fan voting']
which state is the richest state in nigeria,['Lagos State']
who was ursula the sea witch based on,"[""the sea witch character who appears in the fairy tale `` The Little Mermaid '' by Hans Christian Andersen""]"
which state is the richest state in nigeria,['Lagos State']
what percentage of global man-made co2 emissions comes from worldwide aviation,['4 percent cumulative effect']
who won the 7 man elimination chamber match,['Roman Reigns']
which state is the richest state in nigeria,['Lagos State']
who was ursula the sea witch based on,"[""based on the sea witch character who appears in the fairy tale `` The Little Mermaid '' by Hans Christian Andersen""]"
when was the last time michigan basketball won the championship,['1989']
where do the sharks play in san jose,['the SAP Center']
when did marathon change its name to snickers,['19 July 1990']
where do the sharks play in san jose,['SAP Center at San Jose']
who won the 7 man elimination chamber match,['Roman Reigns']
what is the most fundamental unit of life according to the cell theory,['cells']
when did marathon change its name to snickers,['19 July 1990']
when did marathon change its name to snickers,['19 July 1990']
which state is the richest state in nigeria,['Lagos State']
when did the royal mint move to wales,['the 1960s']
who was ursula the sea witch based on,['American actor and drag queen Divine']
who sold out jesus for 30 pieces of silver,['Judas Iscariot']
who won the 7 man elimination chamber match,['Roman Reigns']
the art and science of making objects from clay is called,['Ceramic art']
who has the most big ten championships in football,['Michigan']
who sold out jesus for 30 pieces of silver,['Judas Iscariot']
who won the 7 man elimination chamber match,['Roman Reigns']
who sold out jesus for 30 pieces of silver,['Judas Iscariot']
when did the royal mint move to wales,['1968']
where are more than half your bones located,['the appendicular skeleton']
how does montgomery died in the island of dr moreau,"[""Montgomery , his servant M'ling , and the Sayer of the Law die after a scuffle with the Beast Folk""]"
who sold out jesus for 30 pieces of silver,['Judas Iscariot']
what was the point of the second amendment,"['the natural rights of self - defense and resistance to oppression , and the civic duty to act in concert in defense of the state']"
a synonym for the content component of communication is,['information']
how does montgomery died in the island of dr moreau,['a scuffle with the Beast Folk']
when does the champions league round of 16 start,['13 -- 14 & 20 -- 21 February 2018']
how does montgomery died in the island of dr moreau,['after a scuffle with the Beast Folk']
what was the point of the second amendment,['protects the right of the people to keep and bear arms']
a synonym for the content component of communication is,['information']
where was gunsmoke to the last man filmed,"['Tucson , Arizona']"
the initial unification of upper and lower egypt took place during which period,['3000 BC']
where do the sharks play in san jose,['SAP Center at San Jose']
where do the sharks play in san jose,['the SAP Center at San Jose']
the initial unification of upper and lower egypt took place during which period,['c. 3000 BC']
where is the new football stadium in atlanta,"[""a large parking lot in Atlanta 's Vine City neighborhood , which is less than a mile north of the Georgia Dome 's current location""]"
who plays rooster 's girlfriend on the ranch,['Megyn Price']
who plays rooster 's girlfriend on the ranch,['Megyn Price']
who plays rooster 's girlfriend on the ranch,['Megyn Price']
who has the most big ten championships in football,['Michigan']
who has the most big ten championships in football,['Michigan']
who has the most big ten championships in football,['Michigan']
when did marathon change its name to snickers,['19 July 1990']
when did toyota start making cars in the us,['1984']
where is the new football stadium in atlanta,"[""33 ° 45 ′ 18 '' N 84 ° 24 ′ 04 '' W \ufeff / \ufeff 33.755 ° N 84.401 ° W""]"
where do the sharks play in san jose,['SAP Center']
when does the champions league round of 16 start,['13 February']
when does the champions league round of 16 start,['13 February']
where was gunsmoke to the last man filmed,"['Tucson , Arizona']"
who sold out jesus for 30 pieces of silver,['Judas Iscariot']
where was gunsmoke to the last man filmed,"['Tucson , Arizona']"
the creation of human beings in the kumulipo happens during which wā or period of creation,['the ninth wā']
where is the new football stadium in atlanta,['Mercedes - Benz Stadium']
where was gunsmoke to the last man filmed,"['Tucson , Arizona']"
love me i 'm a liberal song meaning,['mocks the differences between what liberals say and what they do']
what were the results of the development of florida 's railroads,['towns grew and farmland was cultivated along the rail line']
who was defeated in the french and indian war,['France']
who was defeated in the french and indian war,['France']
who plays rooster 's girlfriend on the ranch,"['Megyn Price', 'Maggie Lawson']"
who was defeated in the french and indian war,"['France', 'Wabanaki Confederacy']"
who dies in the beginning of deathly hallows part 1,"['Mad - Eye Moody', 'Hedwig']"
who has the most big ten championships in football,['Michigan']
who was defeated in the french and indian war,['the French']
who dies in the beginning of deathly hallows part 1,"['Mad - Eye Moody', 'Hedwig']"
what is the irs form 990 used for,['provides the public with financial information about a nonprofit organization']
who was defeated in the french and indian war,['British']
who wrote the music phantom of the opera,['Andrew Lloyd Webber']
hyori bed and breakfast season 2 air date,"['February 4 , 2018']"
who wrote the music phantom of the opera,['Andrew Lloyd Webber']
what is cost of first class mail stamp,['49 cents']
what is cost of first class mail stamp,['47 cents']
who represented the state of tennessee in the scopes trial,['William Jennings Bryan']
what is the irs form 990 used for,"['provides the public with financial information about a nonprofit organization', 'used by government agencies to prevent organizations from abusing their tax - exempt status']"
who wrote the music phantom of the opera,['Andrew Lloyd Webber']
who represented the state of tennessee in the scopes trial,['William Jennings Bryan']
when was the land rover defender first built,['1983']
who wrote the music phantom of the opera,['Andrew Lloyd Webber']
when was the land rover defender first built,['1983']
when was the land rover defender first built,['1991']
when was the land rover defender first built,['in the 1980s']
who represented the state of tennessee in the scopes trial,['William Jennings Bryan']
when did this season of american idol start,"['March 11 , 2018']"
who played the wicked witch in wicked on broadway,['Rachel Kelly Tucker']
when did this season of american idol start,"['March 11 , 2018']"
who wrote the music phantom of the opera,['Andrew Lloyd Webber']
why is the red river named the red river,['for the red - bed country of its watershed']
what is the irs form 990 used for,"['to prevent organizations from abusing their tax - exempt status', 'provides the public with financial information about a nonprofit organization']"
why is the red river named the red river,['named for the red - bed country of its watershed']
when did this season of american idol start,"['March 11 , 2018']"
why is the red river named the red river,['named for the red - bed country of its watershed']
the king of kalinga in the mauryan period was,['Ashoka']
why is the red river named the red river,['named for the red - bed country of its watershed']
when did this season of american idol start,"['March 11 , 2018']"
what type of artwork was created in the safavid empire,"['book', 'architecture', 'ceramics', 'metal', 'glass', 'gardens']"
who won the battle of britain in ww2,['the United Kingdom']
who won the battle of britain in ww2,['Britain']
what type of economic system was utilized in the soviet union,['state ownership']
what type of economic system was utilized in the soviet union,['communism']
who won the battle of britain in ww2,['Britain']
what river is associated with the city of rome,['Tiber']
where did they film season 8 of the walking dead,['Georgia']
where did they film season 8 of the walking dead,['Georgia']
what river is associated with the city of rome,['Tiber']
what river is associated with the city of rome,['The Tiber']
